,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
24,What is the square of 15?,15,15-Jan,225,256,C,elementary_mathematics,val
13,"Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score?",8,11,14,19,A,elementary_mathematics,val
8,In which situation can the expression 64 + 8 be used?,There are 8 buses with 64 students on each bus.,Ms. Vance has 8 pens and 64 pencils in a container.,There are 64 books in a bookcase and 8 booksare removed.,Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.,D,elementary_mathematics,val
25,Which expression is equivalent to 4 x 9?,(4x 4) + (4x5),(4+4) x (4+5),(4+4)+(4+5),(4x 4) x (4x5),A,elementary_mathematics,val
4,Write 5.875 as a mixed number or fraction in simplest form.,5 and 8 over 9,5 and 7 over 8,7 over 8,5 and 87 over 105,B,elementary_mathematics,val
40,What is x if 3 x = 84 ?,20,21,26,28,D,elementary_mathematics,val
19,Solve −2k = −34.8.,−69.6,−17.4,17.4,69.6,D,elementary_mathematics,val
39,"What is the rule for the pattern? 41, 38, 35, 32, 29,...",divide by 3,divide by 4,subtract 3,subtract 4,C,elementary_mathematics,val
29,"What is the greatest common divisor of 54, 36, and 24?",2,3,6,9,C,elementary_mathematics,val
6,Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive?,p - 20,20 - 40p,20 - 0.40p,0.40p - 20,C,elementary_mathematics,val
26,"Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left?",300,500,700,"1,000",B,elementary_mathematics,val
12,Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy?,15,35,150,305,C,elementary_mathematics,val
17,"A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs?",0.17 > 0.023,0.091 < 0.023,0.169 > 0.17,0.17 < 0.091,A,elementary_mathematics,val
9,Which expression is equivalent to (5 + 2) x 8?,(8 x 5) + (8 x 2),(5 x 8) + (5x 2),8 x (5x2),(5x8)x2,A,elementary_mathematics,val
15,Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation?,"75 × 65 ÷ 1,000","75 × 650 ÷ 1,000",0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5,0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5,A,elementary_mathematics,val
32,Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number.,48,56,62,24,B,elementary_mathematics,val
16,Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have?,18-Jan,2-Jan,2,18,C,elementary_mathematics,val
35,Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate?,1.4 g,1.7 g,1.6 g,1.5 g,B,elementary_mathematics,val
34,Which situation can be solved using the expression 21 / 3?,finding the number of shirts when there are 3 groups of 21 shirts,finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses,finding the number of jackets left over when 3 out of 21 jackets are sold,finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks,D,elementary_mathematics,val
